alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
E-111,C2 Callback,Malicious,Malicious,0.95,True,10.4,"The IDS alert explicitly indicates 'ET TROJAN SocGholish CnC Activity' to an external IP. The log/payload analysis confirmed C2 beaconing activity and identified MITRE T1071. While the network intel agent did not find specific abuse reports for the IP, the explicit IDS alert and C2 pattern are stron",T1071 — Application Layer Protocol,Block IP 77.91.68.22 at the firewall; Isolate host 10.0.0.20; Initiate incident response procedures for SocGholish infection,log_payload_agent; network_intel_agent,30041,424,26066,0,2026-04-14T00:14:37.432321
E-112,Ransomware Indicator,Malicious,Malicious,0.95,True,8.72,"The log entry clearly indicates ransomware activity with the creation of 'HOW_TO_RECOVER.txt' by 'locker.exe'. This is a definitive ransomware indicator, despite the network intelligence not flagging the source IP as malicious. The destination IP is internal, confirming an internal compromise.",T1490 — Inhibit System Recovery,Isolate host 192.168.1.231; Initiate incident response for ransomware; Block source IP 175.192.178.206 at firewall,network_intel_agent; log_payload_agent,30109,427,26074,0,2026-04-14T00:14:46.150345
E-113,DDoS/SYN Flood,Malicious,Malicious,0.95,True,15.23,The log clearly indicates a SYN flood attack (5500 SYN packets/sec) from a high-risk IP in China targeting an internal server. This is a confirmed Denial of Service attempt.,T1498 - Network Denial of Service,Block source IP 116.209.130.231 at the firewall; Implement SYN flood protection on the targeted server (10.0.1.148); Investigate the purpose of the targeted server and its exposure,network_intel_agent; log_payload_agent,53861,605,49034,0,2026-04-14T00:15:01.382397
E-114,Directory Traversal,Malicious,Malicious,0.85,True,8.61,"The log/payload clearly indicates a directory traversal attempt to access sensitive system logs (auth.log). While network intelligence did not flag the source IP as malicious, the payload itself is a strong indicator of an attack. This is a direct attempt to exploit a public-facing application.",T1190 - Exploit Public-Facing Application,Block IP 92.215.183.25 at the firewall; Investigate the web server for vulnerabilities allowing directory traversal; Review access logs for successful exploitation attempts from 92.215.183.25,network_intel_agent; log_payload_agent,30321,478,27000,0,2026-04-14T00:15:09.987950
E-115,Remote Code Execution,Malicious,Malicious,0.95,True,9.72,"The payload clearly indicates an attempt at Remote Code Execution (RCE) using a server-side template injection to execute the 'id' command. While the source IP is not explicitly malicious, the RCE attempt itself is a high-risk activity.",T1210 - Exploitation of Remote Services; T1059.004 - Command and Scripting Interpreter: Unix Shell,Isolate host 10.0.5.107; Block source IP 128.188.243.196 at firewall; Investigate application logs on 10.0.5.107 for successful command execution and further compromise,network_intel_agent; log_payload_agent,30299,500,19740,0,2026-04-14T00:15:19.710768
E-116,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-14T00:15:19.710830
E-117,Known Malware Hash,Malicious,Malicious,0.95,True,11.39,Confirmed malware detection (Rootkit.MBR.Necurs) on an internal host (10.0.1.33) via AV alert. The file path C:\ProgramData\update.dll is a common location for malware persistence.,T1543.003 — Create or Modify System Process: Windows Service; T1574.001 — Hijack Execution Flow: DLL Search Order Hijacking,Isolate host 10.0.1.33 immediately; Initiate incident response procedures for malware eradication; Perform forensic analysis on host 10.0.1.33,network_intel_agent; log_payload_agent,30225,761,27885,0,2026-04-14T00:15:31.098314
E-118,C2 Callback,Malicious,Malicious,0.85,True,8.84,"The IDS alert explicitly identifies 'ET TROJAN IcedID Loader CnC' with a high confidence MITRE technique match for C2 communication (T1071). While the external IP itself didn't show immediate malicious reputation, the specific IDS signature is a strong indicator of compromise.",T1071 — Application Layer Protocol,Isolate host 192.168.1.199; Block IP 88.119.175.3 at the firewall; Initiate incident response for IcedID compromise,log_payload_agent; network_intel_agent,30137,421,13432,0,2026-04-14T00:15:39.934873
E-119,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-14T00:15:39.934932
E-120,Remote Code Execution,Malicious,Malicious,0.95,True,8.56,"The log clearly shows an attempt to execute 'cat /etc/passwd' via a CGI script, indicating Remote Code Execution. While the source IP has no known bad reputation, the command itself is highly malicious.",T1203 — Exploitation for Client Execution,Block source IP 182.168.235.205 at firewall; Isolate destination host 192.168.1.117; Investigate cgi-bin/test.cgi for vulnerabilities and remove it,log_payload_agent; network_intel_agent,22323,388,18938,0,2026-04-14T00:15:48.496849
E-121,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-14T00:15:48.496910
E-122,C2 Callback,Malicious,Malicious,0.95,True,8.67,"IDS alert indicates QakBot/Qbot CnC communication to an external IP (103.88.12.7) on port 2222. QakBot is a known banking Trojan and botnet. The external IP is located in China, a high-risk country. This strongly suggests malicious command and control activity.",T1071 — Application Layer Protocol,Block IP 103.88.12.7 at the firewall; Isolate host 10.0.1.163; Initiate incident response for QakBot infection,log_payload_agent; network_intel_agent,22313,384,19837,0,2026-04-14T00:15:57.167857
E-123,Known Malware Hash,Malicious,Malicious,0.95,True,9.63,"An AV alert detected 'Trojan.GenericKD.48221' on an internal host (10.0.5.194) originating from an external IP (45.212.181.206). The file 'svchost32.exe' in 'C:\Temp\' is a strong indicator of compromise, despite the source IP not having a known bad reputation. The payload analysis confirmed the mal",T1059.003 - Command and Scripting Interpreter: Windows Command Shell; T1036.003 - Masquerading: Rename System Utilities,Isolate host 10.0.5.194; Perform forensic analysis on 10.0.5.194 to determine the infection vector and scope; Block SHA256=a1b2c3d4e5f6 at endpoint security solutions,network_intel_agent; log_payload_agent,30228,562,26988,0,2026-04-14T00:16:06.800904
E-124,C2 Callback,Malicious,Malicious,0.85,True,9.77,"IDS alert explicitly identified 'ET TROJAN SocGholish CnC Activity' to an external IP. While the external IP itself has no direct threat intel, the IDS signature is a strong indicator of compromise. The external IP is identified as a VPN/proxy, which could mask its true nature.",T1071 — Application Layer Protocol,Isolate host 192.168.1.140; Block IP 77.91.68.22 at firewall; Initiate incident response procedures for SocGholish infection,log_payload_agent; network_intel_agent,30603,843,25194,0,2026-04-14T00:16:16.570342
E-125,DDoS/SYN Flood,Malicious,Malicious,0.9,True,11.18,"Log analysis confirms a SYN flood attack (7500 SYN packets/sec) targeting 10.0.3.137:443, indicating a Network Denial of Service attempt. While the source IP 186.136.209.111 has no prior threat intelligence, the high volume of SYN packets is a clear attack signature.",T1498 - Network Denial of Service,Block source IP 186.136.209.111 at the firewall; Investigate destination host 10.0.3.137 for impact and potential compromise; Implement SYN flood protection measures if not already in place,network_intel_agent; log_payload_agent,31067,742,20690,0,2026-04-14T00:16:27.752650
E-126,Known Malware Hash,Malicious,Malicious,0.95,True,8.75,"The alert indicates a known malware hash (a1b2c3d4e5f6) detected on C:\Temp\svchost32.exe with signature Trojan.GenericKD.48221. The source IP is from China, a high-risk country. This combination strongly suggests a successful malware infection and potential compromise.",,Isolate host 10.0.0.162 immediately; Initiate incident response procedures for malware infection; Perform forensic analysis on host 10.0.0.162 to determine the extent of compromise and eradicate the threat,network_intel_agent; log_payload_agent,22433,514,19850,0,2026-04-14T00:16:36.505088
E-127,DDoS/SYN Flood,Malicious,Malicious,0.95,True,14.98,"The log entry clearly indicates a SYN flood attack (8000 SYN packets/sec) targeting port 80 of the internal server 10.0.3.63. This matches the DDoS/SYN Flood event type. The network intel agent found no prior malicious activity for the source IP, but the log payload agent confirmed the SYN flood pat",T1498 - Network Denial of Service,Block source IP 122.186.47.222 at the firewall; Investigate destination host 10.0.3.63 for compromise or service disruption,network_intel_agent; log_payload_agent,30216,460,13494,0,2026-04-14T00:16:51.483175
E-128,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-14T00:16:51.483353
E-129,DDoS/SYN Flood,Malicious,Malicious,0.9,True,13.62,"The log entry clearly indicates a SYN flood attack with a high packet rate (20000/sec) targeting an internal IP. While the source IP itself doesn't have a malicious reputation, the observed traffic pattern is a definitive indicator of a denial-of-service attempt. The network intelligence agent found",T1498 - Network Denial of Service,Block source IP 96.207.177.153 at the firewall; Implement SYN flood protection on the targeted server 10.0.3.205; Review firewall rules for DDoS mitigation,network_intel_agent; log_payload_agent,30485,545,20673,0,2026-04-14T00:17:05.104955
E-130,C2 Callback,Malicious,Malicious,0.95,True,8.11,"The IDS alert clearly indicates 'ET TROJAN SocGholish CnC Activity' to an external IP. The log_payload_agent confirmed C2 beaconing and identified MITRE T1071. While network_intel_agent did not find explicit malicious activity for the IP, the IDS alert and C2 pattern are strong indicators of comprom",T1071 — Application Layer Protocol,Block IP 77.91.68.22 at the firewall; Isolate host 10.0.2.74; Initiate incident response procedures,log_payload_agent; network_intel_agent,30016,399,18888,0,2026-04-14T00:17:13.218853
